patient_id	gene_symbol	NPX
GSM5176959	HS3ST3B1	0.9527
GSM5176959	HS6ST1	-0.2047
GSM5176959	HSD11B1	1.8981
GSM5176959	HSP90B1	-0.8355
GSM5176959	HSPA1A	2.0363
GSM5176959	HSPB1	3.9248
GSM5176959	HSPB6	-0.0816
GSM5176959	HSPG2	0.0291
GSM5176959	HTRA2	2.4788
GSM5176959	HYAL1	1.0216
GSM5176959	HYOU1	-0.2861
GSM5176959	ICA1	1.5747
GSM5176959	ICAM1	1.7151
GSM5176959	ICAM2	1.8134
GSM5176959	ICAM3	1.486
GSM5176959	ICAM4	0.4921
GSM5176959	ICAM5	0.6988
GSM5176959	ICOSLG	0.3344
GSM5176959	IDI2	0.2845
GSM5176959	IDS	0.1092
GSM5176959	IDUA	1.8131
GSM5176959	IFNG	1.564
GSM5176959	IFNGR1	0.2825
GSM5176959	IFNGR2	2.5716
GSM5176959	IFNL1	3.7927
GSM5176959	IFNLR1	0.3488
GSM5176959	IGF1R	0.9134
GSM5176959	IGF2R	0.966
GSM5176959	IGFBP1	3.4495
GSM5176959	IGFBP2	1.183
GSM5176959	IGFBP3	-1.953
GSM5176959	IGFBP4	0.8675
GSM5176959	IGFBP6	-0.4276
GSM5176959	IGFBP7	1.1911
GSM5176959	IGFBPL1	1.4093
GSM5176959	IGSF3	1.9982
GSM5176959	IGSF8	1.037
GSM5176959	IKBKG	2.6923
GSM5176959	IKZF2	-0.3574
GSM5176959	IL10	-4.5064
GSM5176959	IL10RA	0.1549
GSM5176959	IL10RB	0.1782
GSM5176959	IL11	0.7053
GSM5176959	IL12A_IL12B	0.1923
GSM5176959	IL12B	-0.0738
GSM5176959	IL12RB1	0.6912
GSM5176959	IL13	0.0567
GSM5176959	IL13RA1	0.8079
GSM5176959	IL15	1.2585
GSM5176959	IL15RA	0.3394
GSM5176959	IL16	0.6694
GSM5176959	IL17A	-0.2805
GSM5176959	IL17C	-0.2518
GSM5176959	IL17D	0.4541
GSM5176959	IL17F	0.4075
GSM5176959	IL17RA	0.3605
GSM5176959	IL17RB	0.4923
GSM5176959	IL18	1.5788
GSM5176959	IL18BP	0.7584
GSM5176959	IL18R1	1.4444
GSM5176959	IL18RAP	-1.6686
GSM5176959	IL19	-0.0881
GSM5176959	IL1A	-0.1272
GSM5176959	IL1B	-0.1088
GSM5176959	IL1R1	1.1354
GSM5176959	IL1R2	0.3787
GSM5176959	IL1RAP	-1.5298
GSM5176959	IL1RL1	0.6599
GSM5176959	IL1RL2	-1.0644
GSM5176959	IL1RN	0.3877
GSM5176959	IL2	0.2406
GSM5176959	IL20	-0.7341
GSM5176959	IL20RA	1.2151
GSM5176959	IL22RA1	2.4126
GSM5176959	IL24	0.4494
GSM5176959	IL2RA	1.0097
GSM5176959	IL2RB	-0.6306
GSM5176959	IL32	2.2323
GSM5176959	IL33	0.1746
GSM5176959	IL34	0.8657
GSM5176959	IL3RA	1.165
GSM5176959	IL4	-0.4097
GSM5176959	IL4R	3.1393
GSM5176959	IL5	-5.7241
GSM5176959	IL5RA	1.9138
GSM5176959	IL6	8.715
GSM5176959	IL6R	0.2458
GSM5176959	IL6ST	0.7879
GSM5176959	IL7	1.8172
GSM5176959	IL7R	1.2344
GSM5176959	ILKAP	1.0979
GSM5176959	IMPA1	0.7759
GSM5176959	ING1	0.0034
GSM5176959	INHBC	-0.3812
GSM5176959	INPP1	1.6013
GSM5176959	INPPL1	1.9676
GSM5176959	IPCEF1	1.9294
GSM5176959	IQGAP2	0.9052
GSM5176959	IRAK1	2.227
GSM5176959	IRAK4	4.3191
GSM5176959	ISLR2	1.2598
GSM5176959	ISM1	0.1442
GSM5176959	ITGA11	1.5864
GSM5176959	ITGA5	0.9217
GSM5176959	ITGA6	0.6056
GSM5176959	ITGAM	1.5395
GSM5176959	ITGAV	0.731
GSM5176959	ITGB1	0.8081
GSM5176959	ITGB1BP1	-0.9069
GSM5176959	ITGB1BP2	1.7713
GSM5176959	ITGB2	1.7753
GSM5176959	ITGB5	1.7969
GSM5176959	ITGB6	0.1645
GSM5176959	ITGB7	2.5932
GSM5176959	ITIH3	-0.5182
GSM5176959	ITM2A	1.1799
GSM5176959	IVD	-2.0471
GSM5176959	JAM2	0.3377
GSM5176959	JCHAIN	0.8047
GSM5176959	JUN	0.1662
GSM5176959	KAZALD1	-0.3919
GSM5176959	KCNIP4	-0.0679
GSM5176959	KDR	0.0304
GSM5176959	KEL	1.077
GSM5176959	KIFBP	1.3984
GSM5176959	KIR2DL3	0.1938
GSM5176959	KIR3DL1	1.1448
GSM5176959	KIRREL2	0.7086
GSM5176959	KIT	-0.2498
GSM5176959	KITLG	-1.6066
GSM5176959	KLB	1.453
GSM5176959	KLK1	0.6838
GSM5176959	KLK10	1.181
GSM5176959	KLK11	0.3786
GSM5176959	KLK12	1.746
GSM5176959	KLK13	1.571
GSM5176959	KLK14	1.5608
GSM5176959	KLK4	1.6557
GSM5176959	KLK6	0.2174
GSM5176959	KLK8	-0.3311
GSM5176959	KLRB1	1.0655
GSM5176959	KLRD1	-0.6873
GSM5176959	KRT14	0.3122
GSM5176959	KRT18	2.1365
GSM5176959	KRT19	1.0113
GSM5176959	KRT5	0.0933
GSM5176959	KYAT1	3.0121
GSM5176959	KYNU	1.3936
GSM5176959	L1CAM	1.3494
GSM5176959	LACTB2	2.6906
GSM5176959	LAG3	0.2936
GSM5176959	LAIR1	0.5101
GSM5176959	LAIR2	1.3952
GSM5176959	LAMA4	-0.3096
GSM5176959	LAMP2	0.41
GSM5176959	LAMP3	1.7982
GSM5176959	LAP3	1.4835
GSM5176959	LAT	2.2813
GSM5176959	LAT2	1.1139
GSM5176959	LAYN	0.3074
GSM5176959	LBP	0.9285
GSM5176959	LBR	0.8219
GSM5176959	LCN2	-0.0802
GSM5176959	LDLR	-0.7076
GSM5176959	LEFTY2	0.811
GSM5176959	LEP	-0.7764
GSM5176959	LEPR	1.7292
GSM5176959	LGALS1	0.3893
GSM5176959	LGALS3	1.4704
GSM5176959	LGALS4	1.1072
GSM5176959	LGALS7_LGALS7B	-0.2146
GSM5176959	LGALS8	0.5917
GSM5176959	LGALS9	0.7845
GSM5176959	LGMN	0.9194
GSM5176959	LHB	-3.497
GSM5176959	LHPP	4.5241
GSM5176959	LIF	0.3167
GSM5176959	LIFR	1.3847
GSM5176959	LILRA2	0.2198
GSM5176959	LILRA5	0.431
GSM5176959	LILRB1	1.1768
GSM5176959	LILRB2	0.5877
GSM5176959	LILRB4	2.2189
GSM5176959	LILRB5	0.1461
GSM5176959	LPCAT2	0.5001
GSM5176959	LPL	1.6969
GSM5176959	LPO	1.6949
GSM5176959	LRIG1	1.2536
GSM5176959	LRMP	0.7497
GSM5176959	LRP1	0.3951
GSM5176959	LRP11	0.48
GSM5176959	LRPAP1	0.7584
GSM5176959	LRRC25	1.1522
GSM5176959	LRRN1	0.4495
GSM5176959	LSM1	0.514
GSM5176959	LSP1	1.3969
GSM5176959	LTA	0.9213
GSM5176959	LTA4H	4.6358
GSM5176959	LTBP2	1.2987
GSM5176959	LTBP3	1.4853
GSM5176959	LTBR	0.7948
GSM5176959	LTO1	0.1949
GSM5176959	LXN	2.9387
GSM5176959	LY6D	0.2946
GSM5176959	LY75	0.3495
GSM5176959	LY9	1.2225
GSM5176959	LY96	2.0094
GSM5176959	LYAR	-0.083
GSM5176959	LYN	1.5886
GSM5176959	LYPD1	0.2799
GSM5176959	LYPD3	-0.104
GSM5176959	LYPD8	1.267
GSM5176959	MAD1L1	0.827
GSM5176959	MAEA	2.0663
GSM5176959	MAGED1	0.4741
GSM5176959	MANF	2.0798
GSM5176959	MANSC1	-0.0381
GSM5176959	MAP2K6	1.6951
GSM5176959	MAP3K5	1.5346
GSM5176959	MAP4K5	2.3506
GSM5176959	MAPK9	0.8093
GSM5176959	MAPT	0.2634
GSM5176959	MARCO	0.8614
GSM5176959	MASP1	0.5107
GSM5176959	MATN2	0.6884
GSM5176959	MATN3	0.9023
GSM5176959	MAVS	1.5423
GSM5176959	MAX	1.0561
GSM5176959	MB	-0.9942
GSM5176959	MCAM	0.4002
GSM5176959	MCFD2	1.0285
GSM5176959	MDGA1	-0.4487
GSM5176959	MDK	1.2893
GSM5176959	MED18	0.7137
GSM5176959	MEGF10	1.0974
GSM5176959	MEGF9	0.9477
GSM5176959	MEP1B	-1.0226
GSM5176959	MEPE	-0.3394
GSM5176959	MERTK	1.1273
GSM5176959	MESD	0.9428
GSM5176959	MET	1.1355
GSM5176959	METAP1	0.1051
GSM5176959	METAP1D	1.7763
GSM5176959	METAP2	3.3066
GSM5176959	MFAP3	0.3214
GSM5176959	MFAP5	-0.341
GSM5176959	MFGE8	0.6817
GSM5176959	MGLL	1.5757
GSM5176959	MGMT	3.1715
GSM5176959	MIA	0.3223
GSM5176959	MICB_MICA	1.6571
GSM5176959	MIF	4.5962
GSM5176959	MILR1	1.3175
GSM5176959	MITD1	1.3196
GSM5176959	MLN	1.056
GSM5176959	MME	2.2708
GSM5176959	MMP1	2.1154
GSM5176959	MMP10	0.0889
GSM5176959	MMP12	0.4756
GSM5176959	MMP13	1.0756
GSM5176959	MMP3	-0.6442
GSM5176959	MMP7	-2.1016
GSM5176959	MMP8	1.241
GSM5176959	MMP9	1.4299
GSM5176959	MNDA	2.7203
GSM5176959	MOG	1.1043
GSM5176959	MPHOSPH8	0.4665
GSM5176959	MPI	1.0633
GSM5176959	MPIG6B	0.2132
GSM5176959	MPO	0.7958
GSM5176959	MRPL46	-0.0174
GSM5176959	MSLN	1.3422
GSM5176959	MSMB	1.1958
GSM5176959	MSR1	1.1926
GSM5176959	MSRA	1.3397
GSM5176959	MSTN	-0.5805
GSM5176959	MTPN	0.0104
GSM5176959	MUC13	5.373
GSM5176959	MUC16	-0.5764
GSM5176959	MVK	2.1776
GSM5176959	MYO9B	-0.4526
GSM5176959	MYOC	0.9256
GSM5176959	MZB1	0.6189
GSM5176959	MZT1	0.4997
GSM5176959	NAAA	1.4139
GSM5176959	NADK	1.9202
GSM5176959	NAMPT	0.8022
GSM5176959	NBL1	0.0037
GSM5176959	NBN	0.0452
GSM5176959	NCAM1	0.083
GSM5176959	NCAM2	0.2066
GSM5176959	NCAN	0.2187
GSM5176959	NCF2	2.1306
GSM5176959	NCK2	0.8015
GSM5176959	NCLN	0.037
GSM5176959	NCR1	-0.0889
GSM5176959	NCS1	0.2922
GSM5176959	NDRG1	-0.2192
GSM5176959	NDUFS6	1.1358
GSM5176959	NECTIN2	1.1314
GSM5176959	NECTIN4	0.0412
GSM5176959	NEFL	1.5943
GSM5176959	NELL1	0.312
GSM5176959	NELL2	0.5645
GSM5176959	NFASC	1.5981
GSM5176959	NFATC1	1.9574
GSM5176959	NFATC3	0.5273
GSM5176959	NFKBIE	1.3902
GSM5176959	NGF	-0.0656
GSM5176959	NID1	0.6028
GSM5176959	NID2	0.0918
GSM5176959	NINJ1	0.0063
GSM5176959	NME3	0.1926
GSM5176959	NMNAT1	1.2627
GSM5176959	NOMO1	1.2552
GSM5176959	NOS1	-0.9399
GSM5176959	NOS3	0.8346
GSM5176959	NOTCH1	0.6345
GSM5176959	NOTCH3	1.0977
GSM5176959	NPDC1	0.3597
GSM5176959	NPM1	2.5964
GSM5176959	NPPB	2.2315
GSM5176959	NPPC	-0.3144
GSM5176959	NPTN	0.6879
GSM5176959	NPTX1	0.2736
GSM5176959	NPTXR	0.1969
GSM5176959	NPY	2.484
GSM5176959	NRCAM	0.4339
GSM5176959	NRP1	0.3301
GSM5176959	NRP2	0.2454
GSM5176959	NRTN	0.3923
GSM5176959	NSFL1C	5.9211
GSM5176959	NT5C3A	5.3855
GSM5176959	NT5E	1.0428
GSM5176959	NTF3	0.2277
GSM5176959	NTF4	-0.2958
GSM5176959	NTproBNP	2.2101
GSM5176959	NTRK2	0.1945
GSM5176959	NTRK3	0.7298
GSM5176959	NUB1	2.2418
GSM5176959	NUCB2	0.629
GSM5176959	NUDC	1.7727
GSM5176959	NUDT2	0.9191
GSM5176959	NUDT5	2.5672
GSM5176959	NXPH1	0.194
GSM5176959	OBP2B	0.1718
GSM5176959	ODAM	-0.1124
GSM5176959	OGFR	1.1392
GSM5176959	OGN	-0.014
GSM5176959	OLR1	0.7245
GSM5176959	OMD	-0.0832
GSM5176959	OMG	0.8194
GSM5176959	OPTC	0.3999
GSM5176959	OSCAR	1.0293
GSM5176959	OSM	1.776
GSM5176959	OSMR	0.5081
GSM5176959	OXT	-0.0522
GSM5176959	P4HB	1.3623
GSM5176959	PADI2	-0.1492
GSM5176959	PADI4	1.3069
GSM5176959	PAEP	-0.1017
GSM5176959	PAG1	1.0732
GSM5176959	PAK4	0.1281
GSM5176959	PAM	0.5683
GSM5176959	PAMR1	-0.5179
GSM5176959	PAPPA	0.2043
GSM5176959	PARK7	3.811
GSM5176959	PARP1	2.4807
GSM5176959	PBLD	-0.6728
GSM5176959	PCDH1	0.5339
GSM5176959	PCDH17	0.2262
GSM5176959	PCOLCE	-1.2143
GSM5176959	PCSK9	0.6101
GSM5176959	PDCD1	1.131
GSM5176959	PDCD1LG2	1.081
GSM5176959	PDCD5	4.5317
GSM5176959	PDCD6	1.4765
GSM5176959	PDGFA	1.1464
GSM5176959	PDGFB	2.6055
GSM5176959	PDGFC	-0.5744
GSM5176959	PDGFRA	0.7272
GSM5176959	PDGFRB	0.1392
GSM5176959	PDLIM7	0.821
GSM5176959	PDP1	-0.2289
GSM5176959	PEAR1	0.9443
GSM5176959	PEBP1	3.9561
GSM5176959	PECAM1	0.9924
GSM5176959	PFDN2	1.2162
GSM5176959	PFKFB2	2.8909
GSM5176959	PGF	0.325
GSM5176959	PGLYRP1	-0.0453
GSM5176959	PHOSPHO1	-0.3701
GSM5176959	PI3	-0.3221
GSM5176959	PIGR	0.4339
GSM5176959	PIK3AP1	4.5326
GSM5176959	PIK3IP1	0.2418
GSM5176959	PILRA	1.3475
GSM5176959	PILRB	1.5562
GSM5176959	PKLR	6.048
GSM5176959	PLA2G10	0.6122
GSM5176959	PLA2G15	1.551
GSM5176959	PLA2G1B	0.2829
GSM5176959	PLA2G2A	2.6322
GSM5176959	PLA2G4A	1.0883
GSM5176959	PLA2G7	-0.6603
GSM5176959	PLAT	-1.1557
GSM5176959	PLAU	0.8112
GSM5176959	PLAUR	1.0957
GSM5176959	PLIN1	0.0842
GSM5176959	PLIN3	1.4499
GSM5176959	PLPBP	3.6395
GSM5176959	PLTP	1.2758
GSM5176959	PLXDC1	0.3252
GSM5176959	PLXNA4	1.1971
GSM5176959	PLXNB2	0.9354
GSM5176959	PLXNB3	0.2456
GSM5176959	PM20D1	-1.0363
GSM5176959	PMVK	3.269
GSM5176959	PNLIPRP2	1.5212
GSM5176959	PNPT1	-0.4344
GSM5176959	PODXL	0.6479
GSM5176959	PODXL2	0.0111
GSM5176959	POLR2F	0.3489
GSM5176959	PON2	0.0576
GSM5176959	PON3	0.386
GSM5176959	PPCDC	2.8164
GSM5176959	PPIB	1.2624
GSM5176959	PPM1A	0.2142
GSM5176959	PPME1	6.654
GSM5176959	PPP1R12A	1.4564
GSM5176959	PPP1R2	1.0604
GSM5176959	PPP1R9B	1.6577
GSM5176959	PPP3R1	0.0091
GSM5176959	PPY	-0.8399
GSM5176959	PQBP1	0.9108
GSM5176959	PRCP	1.3664
GSM5176959	PRDX1	2.7608
GSM5176959	PRDX3	1.8776
GSM5176959	PRDX5	3.0184
GSM5176959	PRDX6	2.9691
GSM5176959	PREB	0.9737
GSM5176959	PRELP	0.5854
GSM5176959	PRKAB1	0.3722
GSM5176959	PRKAR1A	2.8456
GSM5176959	PRKCQ	-0.0231
GSM5176959	PRKRA	0.9068
GSM5176959	PRL	-0.1233
GSM5176959	PROC	-0.7808
GSM5176959	PROK1	1.258
GSM5176959	PRSS2	1.5627
GSM5176959	PRSS27	-0.0235
GSM5176959	PRSS8	1.4297
GSM5176959	PRTFDC1	1.396
GSM5176959	PRTG	0.3916
GSM5176959	PRTN3	0.6795
GSM5176959	PSG1	2.5954
GSM5176959	PSIP1	1.1692
GSM5176959	PSMA1	0.3611
GSM5176959	PSMD9	4.4333
GSM5176959	PSME1	2.3457
GSM5176959	PSME2	2.9499
GSM5176959	PSMG3	4.2057
GSM5176959	PSPN	0.3617
GSM5176959	PSRC1	0.0474
GSM5176959	PTEN	0.3082
GSM5176959	PTGDS	-0.0321
GSM5176959	PTH1R	-0.6107
GSM5176959	PTK7	0.0295
GSM5176959	PTN	1.8117
GSM5176959	PTPN1	1.571
GSM5176959	PTPN6	1.7675
GSM5176959	PTPRF	0.4043
GSM5176959	PTPRM	0.7832
GSM5176959	PTPRN2	1.0078
GSM5176959	PTPRS	-0.1184
GSM5176959	PTS	2.7136
GSM5176959	PTX3	0.4331
GSM5176959	PVALB	2.3273
GSM5176959	PVR	2.2134
GSM5176959	PXN	1.2676
GSM5176959	QDPR	1.9583
GSM5176959	QPCT	0.3024
GSM5176959	RAB37	-0.4487
GSM5176959	RAB6A	0.5129
GSM5176959	RAB6B	-0.1018
GSM5176959	RABEPK	0.4753
GSM5176959	RABGAP1L	4.2221
GSM5176959	RAD23B	1.3896
GSM5176959	RANGAP1	-0.3328
GSM5176959	RARRES1	0.3556
GSM5176959	RARRES2	-0.8797
GSM5176959	RASA1	0.1578
GSM5176959	RASSF2	1.3334
GSM5176959	RBKS	2.905
GSM5176959	RBP2	1.3366
GSM5176959	RBP5	0.8238
GSM5176959	RCOR1	0.3016
GSM5176959	REG1A	0.6428
GSM5176959	REG1B	0.9275
GSM5176959	REG3A	1.7622
GSM5176959	REG4	1.7941
GSM5176959	RELT	0.7137
GSM5176959	REN	-0.3367
GSM5176959	RET	-1.4606
GSM5176959	RETN	0.0544
GSM5176959	RGMA	0.2217
GSM5176959	RGMB	0.1904
GSM5176959	RGS8	-0.1579
GSM5176959	RHOC	2.2722
GSM5176959	RILP	6.4348
GSM5176959	RNASE3	3.1272
GSM5176959	RNASET2	0.5937
GSM5176959	RNF41	0.7885
GSM5176959	ROBO1	0.3606
GSM5176959	ROBO2	-0.1601
GSM5176959	ROR1	-0.2591
GSM5176959	RP2	1.1168
GSM5176959	RRM2	0.3771
GSM5176959	RRM2B	1.5143
GSM5176959	RSPO1	0.5114
GSM5176959	RSPO3	0.4079
GSM5176959	RTBDN	0.9356
GSM5176959	RTN4R	1.1069
GSM5176959	RUVBL1	-0.4835
GSM5176959	RWDD1	4.0352
GSM5176959	S100A11	1.5759
GSM5176959	S100A12	-0.7995
GSM5176959	S100A16	0.6188
GSM5176959	S100A4	2.2398
GSM5176959	S100P	0.9424
GSM5176959	SAMD9L	1.8817
GSM5176959	SCAMP3	2.946
GSM5176959	SCARA5	0.0961
GSM5176959	SCARB1	-0.1865
GSM5176959	SCARB2	1.2571
GSM5176959	SCARF1	0.3557
GSM5176959	SCARF2	0.6835
GSM5176959	SCG2	0.7895
GSM5176959	SCG3	0.6444
GSM5176959	SCGB1A1	-1.4938
GSM5176959	SCGB3A2	1.6025
GSM5176959	SCGN	0.3744
GSM5176959	SCLY	1.57
GSM5176959	SCP2	2.567
GSM5176959	SCRN1	1.5686
GSM5176959	SDC1	1.8241
GSM5176959	SDC4	-0.7198
GSM5176959	SELE	2.6445
GSM5176959	SELP	1.1115
GSM5176959	SELPLG	-0.0584
GSM5176959	SEMA3F	-0.0314
GSM5176959	SEMA4C	1.9398
GSM5176959	SEMA4D	0.2122
GSM5176959	SEMA7A	1.1929
GSM5176959	SEPTIN9	0.3939
GSM5176959	SERPINA11	1.6131
GSM5176959	SERPINA12	0.649
GSM5176959	SERPINA9	2.4862
GSM5176959	SERPINB1	0.3696
GSM5176959	SERPINB5	0.5996
GSM5176959	SERPINB6	0.5528
GSM5176959	SERPINB8	0.0143
GSM5176959	SERPINB9	1.5493
GSM5176959	SERPINE1	1.0065
GSM5176959	SESTD1	-0.4288
GSM5176959	SETMAR	0.4509
GSM5176959	SEZ6L	0.2092
GSM5176959	SEZ6L2	1.0385
GSM5176959	SF3B4	1.409
GSM5176959	SFRP1	1.0581
GSM5176959	SFTPA1	0.1322
GSM5176959	SFTPA2	0.0224
GSM5176959	SFTPD	-0.8062
GSM5176959	SH2B3	1.0566
GSM5176959	SH2D1A	0.2048
GSM5176959	SHMT1	2.345
GSM5176959	SIAE	0.8842
GSM5176959	SIGLEC1	1.9727
GSM5176959	SIGLEC10	0.9113
GSM5176959	SIGLEC15	-0.2102
GSM5176959	SIGLEC5	-4.3588
GSM5176959	SIGLEC6	1.1389
GSM5176959	SIGLEC7	1.0235
GSM5176959	SIGLEC9	0.52
GSM5176959	SIRPA	-0.8929
GSM5176959	SIRPB1	0.8473
GSM5176959	SIRT2	5.1452
GSM5176959	SIRT5	0.4644
GSM5176959	SIT1	0.3682
GSM5176959	SKAP1	0.3959
GSM5176959	SKAP2	1.5834
GSM5176959	SLAMF1	1.4329
GSM5176959	SLAMF6	0.5089
GSM5176959	SLAMF7	2.2412
GSM5176959	SLAMF8	1.7572
GSM5176959	SLC16A1	0.2635
GSM5176959	SLC27A4	0.786
GSM5176959	SLC39A14	0.664
GSM5176959	SLC39A5	1.1117
GSM5176959	SLIT2	0.5039
GSM5176959	SLITRK2	-0.2214
GSM5176959	SLITRK6	-0.3096
GSM5176959	SMAD1	0.7199
GSM5176959	SMAD5	-0.1572
GSM5176959	SMARCA2	0.1669
GSM5176959	SMOC1	-0.6524
GSM5176959	SMOC2	0.2879
GSM5176959	SMPD1	2.33
GSM5176959	SMPDL3A	2.4589
GSM5176959	SNAP23	1.8774
GSM5176959	SNAP29	2.7289
GSM5176959	SNCG	-0.6393
GSM5176959	SNX9	3.1172
GSM5176959	SOD1	3.8721
GSM5176959	SOD2	1.8551
GSM5176959	SORCS2	1.0243
GSM5176959	SORD	2.9786
GSM5176959	SORT1	0.3346
GSM5176959	SOST	0.2787
GSM5176959	SPARC	1.9285
GSM5176959	SPARCL1	0.0638
GSM5176959	SPINK1	1.1938
GSM5176959	SPINK4	1.8289
GSM5176959	SPINK5	-0.3116
GSM5176959	SPINK6	0.578
GSM5176959	SPINT1	1.2015
GSM5176959	SPINT2	0.7443
GSM5176959	SPOCK1	0.6879
GSM5176959	SPON1	0.1563
GSM5176959	SPON2	1.1997
GSM5176959	SPP1	0.8843
GSM5176959	SPRY2	1.1201
GSM5176959	SRC	1.4611
GSM5176959	SRP14	2.0683
GSM5176959	SRPK2	0.5322
GSM5176959	SSB	0.6476
GSM5176959	SSC4D	-3.2582
GSM5176959	SSC5D	0.4527
GSM5176959	ST3GAL1	-0.8747
GSM5176959	ST6GAL1	1.529
GSM5176959	STAMBP	3.9168
GSM5176959	STAT5B	5.7963
GSM5176959	STC1	-0.3921
GSM5176959	STC2	0.0824
GSM5176959	STIP1	4.5369
GSM5176959	STK11	2.8607
GSM5176959	STK24	1.5746
GSM5176959	STK4	1.0734
GSM5176959	STX16	0.218
GSM5176959	STX4	0.9402
GSM5176959	STX6	1.2733
GSM5176959	STX8	0.2105
GSM5176959	STXBP3	0.6084
GSM5176959	SUGT1	3.292
GSM5176959	SULT1A1	2.333
GSM5176959	SULT2A1	1.8867
GSM5176959	SUMF2	0.7957
GSM5176959	SUSD1	0.5213
GSM5176959	SUSD2	0.9786
GSM5176959	TACC3	1.7755
GSM5176959	TACSTD2	1.2317
GSM5176959	TAFA5	0.9426
GSM5176959	TANK	1.2225
GSM5176959	TARBP2	1.9084
GSM5176959	TBC1D17	3.5301
GSM5176959	TBC1D23	0.8689
GSM5176959	TBC1D5	0.6852
GSM5176959	TBCB	3.8914
GSM5176959	TBCC	2.6534
GSM5176959	TBL1X	0.8002
GSM5176959	TCL1A	1.3143
GSM5176959	TCL1B	-0.0886
GSM5176959	TCN2	0.4826
GSM5176959	TDGF1	-1.8492
GSM5176959	TDRKH	1.9497
GSM5176959	TEK	0.4675
GSM5176959	TFF1	1.7705
GSM5176959	TFF2	2.4425
GSM5176959	TFF3	0.5938
GSM5176959	TFPI	0.1404
GSM5176959	TFPI2	1.1039
GSM5176959	TFRC	0.9624
GSM5176959	TGFA	0.654
GSM5176959	TGFB1	0.8726
GSM5176959	TGFBI	0.7561
GSM5176959	TGFBR2	0.2239
GSM5176959	TGFBR3	0.2045
GSM5176959	TGM2	4.9854
GSM5176959	THBD	0.1218
GSM5176959	THBS2	1.5638
GSM5176959	THBS4	-0.99
GSM5176959	THOP1	1.274
GSM5176959	THPO	0.2329
GSM5176959	THY1	-0.0156
GSM5176959	TIA1	0.5182
GSM5176959	TIE1	1.0942
GSM5176959	TIGAR	0.7126
GSM5176959	TIMD4	0.5725
GSM5176959	TIMP1	1.3748
GSM5176959	TIMP3	2.6233
GSM5176959	TIMP4	2.5904
GSM5176959	TINAGL1	-0.2461
GSM5176959	TJAP1	1.1414
GSM5176959	TLR3	1.8293
GSM5176959	TMPRSS15	0.8601
GSM5176959	TMPRSS5	0.5618
GSM5176959	TMSB10	1.4261
GSM5176959	TNC	0.2452
GSM5176959	TNF	3.756
GSM5176959	TNFAIP8	0.937
GSM5176959	TNFRSF10A	2.047
GSM5176959	TNFRSF10B	0.8656
GSM5176959	TNFRSF10C	1.0187
GSM5176959	TNFRSF11A	0.6128
GSM5176959	TNFRSF11B	1.3827
GSM5176959	TNFRSF12A	1.0087
GSM5176959	TNFRSF13B	0.7972
GSM5176959	TNFRSF13C	0.8757
GSM5176959	TNFRSF14	0.4334
GSM5176959	TNFRSF19	0.6094
GSM5176959	TNFRSF1A	0.542
GSM5176959	TNFRSF1B	0.985
GSM5176959	TNFRSF21	0.4948
GSM5176959	TNFRSF4	0.2282
GSM5176959	TNFRSF6B	1.1326
GSM5176959	TNFRSF8	0.1155
GSM5176959	TNFRSF9	0.4389
GSM5176959	TNFSF10	0.579
GSM5176959	TNFSF11	-1.4842
GSM5176959	TNFSF12	-0.3339
GSM5176959	TNFSF13	0.743
GSM5176959	TNFSF13B	0.8087
GSM5176959	TNFSF14	0.953
GSM5176959	TNNI3	-1.1702
GSM5176959	TNR	-0.3985
GSM5176959	TNXB	0.5637
GSM5176959	TP53	0.0049
GSM5176959	TP53INP1	0.1136
GSM5176959	TPMT	2.3267
GSM5176959	TPP1	1.9165
GSM5176959	TPPP3	4.9351
GSM5176959	TPSAB1	-1.0568
GSM5176959	TPT1	-0.2964
GSM5176959	TRAF2	3.3893
GSM5176959	TREM2	1.3959
GSM5176959	TREML2	-0.4238
GSM5176959	TRIAP1	1.1991
GSM5176959	TRIM21	3.666
GSM5176959	TRIM5	0.245
GSM5176959	TSHB	-0.5332
GSM5176959	TSLP	-0.4573
GSM5176959	TSPAN1	-0.0226
GSM5176959	TST	1.1168
GSM5176959	TXLNA	2.5797
GSM5176959	TXNDC15	0.5723
GSM5176959	TXNDC5	0.6083
GSM5176959	TXNRD1	2.1581
GSM5176959	TYMP	1.6082
GSM5176959	TYRO3	0.5936
GSM5176959	UBAC1	2.6762
GSM5176959	ULBP2	-0.386
GSM5176959	UMOD	0.5854
GSM5176959	USO1	3.0183
GSM5176959	USP8	-1.3261
GSM5176959	UXS1	0.9983
GSM5176959	VAMP5	5.1112
GSM5176959	VASH1	-0.4075
GSM5176959	VASN	-0.463
GSM5176959	VAT1	-0.395
GSM5176959	VCAM1	0.4918
GSM5176959	VCAN	0.5975
GSM5176959	VEGFA	0.6706
GSM5176959	VEGFC	0.6827
GSM5176959	VEGFD	0.6876
GSM5176959	VIM	-0.2983
GSM5176959	VMO1	1.1609
GSM5176959	VNN2	0.0189
GSM5176959	VPS37A	1.281
GSM5176959	VPS53	0.9068
GSM5176959	VSIG4	0.7884
GSM5176959	VSIR	0.4728
GSM5176959	VSTM1	-0.0483
GSM5176959	VSTM2L	0.2799
GSM5176959	VTA1	2.8113
GSM5176959	VTCN1	0.5854
