patient_id	gene_symbol	NPX
sample_4	BHMT2	0.44
sample_4	BID	0.40
sample_4	BIN2	-0.18
sample_4	BIRC2	1.23
sample_4	BLMH	-0.14
sample_4	BLNK	0.37
sample_4	BLOC1S2	-0.95
sample_4	BLOC1S3	0.37
sample_4	BLVRB	-0.64
sample_4	BMP10	0.18
sample_4	BMP4	-0.10
sample_4	BMP6	0.46
sample_4	BMPER	0.09
sample_4	BNIP2	0.04
sample_4	BNIP3L	0.22
sample_4	BOC	0.11
sample_4	BOLA1	-0.31
sample_4	BOLA2_BOLA2B	0.51
sample_4	BPIFA2	0.20
sample_4	BPIFB1	-0.32
sample_4	BPIFB2	0.65
sample_4	BRAP	-0.16
sample_4	BRD1	0.18
sample_4	BRD2	1.53
sample_4	BRD3	-0.16
sample_4	BRDT	0.31
sample_4	BRK1	0.16
sample_4	BRME1	0.01
sample_4	BRSK2	0.10
sample_4	BSG	0.19
sample_4	BSND	-1.22
sample_4	BST1	-0.42
sample_4	BST2	-0.14
sample_4	BTC	0.17
sample_4	BTD	-0.16
sample_4	BTLA	0.08
sample_4	BTN1A1	0.11
sample_4	BTN2A1	0.22
sample_4	BTN3A2	-0.02
sample_4	BTNL10	0.13
sample_4	C19orf12	-0.54
sample_4	C1GALT1C1	0.21
sample_4	C1QA	0.11
sample_4	C1QBP	1.86
sample_4	C1QL2	-0.64
sample_4	C1QTNF1	-0.09
sample_4	C1QTNF5	-0.11
sample_4	C1QTNF6	-0.10
sample_4	C1QTNF9	-0.02
sample_4	C1R	0.07
sample_4	C1RL	-0.36
sample_4	C1S	-0.04
sample_4	C2	-0.04
sample_4	C2CD2L	0.14
sample_4	C2orf69	-0.28
sample_4	C3	-0.17
sample_4	C4BPB	0.03
sample_4	C5	0.21
sample_4	C7	-0.07
sample_4	C7orf50	-0.07
sample_4	C8B	0.06
sample_4	C9	-0.73
sample_4	C9orf40	-0.51
sample_4	CA1	-0.61
sample_4	CA11	-0.10
sample_4	CA12	-0.03
sample_4	CA13	0.36
sample_4	CA14	0.28
sample_4	CA2	-0.70
sample_4	CA3	-0.58
sample_4	CA4	0.19
sample_4	CA5A	-0.41
sample_4	CA6	0.26
sample_4	CA7	0.04
sample_4	CA8	0.09
sample_4	CA9	-0.40
sample_4	CABP2	0.00
sample_4	CACNA1C	0.19
sample_4	CACNA1H	0.00
sample_4	CACNB1	0.43
sample_4	CACNB3	0.49
sample_4	CACYBP	0.56
sample_4	CADPS	-0.27
sample_4	CALB1	0.52
sample_4	CALB2	0.61
sample_4	CALCA	0.12
sample_4	CALCB	0.13
sample_4	CALCOCO1	-0.06
sample_4	CALCOCO2	0.55
sample_4	CALY	0.10
sample_4	CAMKK1	0.20
sample_4	CAMLG	-0.25
sample_4	CAMSAP1	0.86
sample_4	CANT1	-0.08
sample_4	CAPG	0.23
sample_4	CAPN3	0.05
sample_4	CAPS	0.27
sample_4	CARHSP1	-0.12
sample_4	CASC3	0.35
sample_4	CASP1	-1.14
sample_4	CASP10	0.29
sample_4	CASP2	0.09
sample_4	CASP3	0.15
sample_4	CASP4	-0.62
sample_4	CASP7	0.45
sample_4	CASP8	0.01
sample_4	CASP9	0.08
sample_4	CASQ2	-0.05
sample_4	CAT	-0.43
sample_4	CBLIF	-0.21
sample_4	CBLN1	-0.52
sample_4	CBLN4	0.47
sample_4	CBS	0.15
sample_4	CBX2	-0.07
sample_4	CC2D1A	0.49
sample_4	CCAR2	-0.23
sample_4	CCDC134	0.21
sample_4	CCDC28A	-0.41
sample_4	CCDC50	0.54
sample_4	CCDC80	-0.48
sample_4	CCER2	-0.72
sample_4	CCL11	0.11
sample_4	CCL13	-0.16
sample_4	CCL14	-0.30
sample_4	CCL15	-0.14
sample_4	CCL16	0.00
sample_4	CCL17	0.42
sample_4	CCL18	-0.73
sample_4	CCL19	2.99
sample_4	CCL2	-0.45
sample_4	CCL20	-1.05
sample_4	CCL21	0.09
sample_4	CCL22	-0.34
sample_4	CCL23	0.14
sample_4	CCL24	0.44
sample_4	CCL25	0.08
sample_4	CCL26	-0.38
sample_4	CCL27	0.63
sample_4	CCL28	0.19
sample_4	CCL3	-0.44
sample_4	CCL4	-0.45
sample_4	CCL5	-0.44
sample_4	CCL7	0.40
sample_4	CCL8	0.16
sample_4	CCN1	0.73
sample_4	CCN2	0.04
sample_4	CCN3	0.30
sample_4	CCN4	0.39
sample_4	CCN5	-0.25
sample_4	CCND2	0.11
sample_4	CCNE1	-0.02
sample_4	CCS	-0.27
sample_4	CCT5	0.88
sample_4	CD101	-0.14
sample_4	CD109	0.06
sample_4	CD14	-0.25
sample_4	CD160	0.18
sample_4	CD163	0.42
sample_4	CD164	-0.28
sample_4	CD164L2	0.24
sample_4	CD177	-0.18
sample_4	CD1C	-0.06
sample_4	CD2	0.05
sample_4	CD200	0.03
sample_4	CD200R1	0.45
sample_4	CD207	-0.37
sample_4	CD209	0.59
sample_4	CD22	0.28
sample_4	CD226	0.14
sample_4	CD244	0.17
sample_4	CD248	-0.08
sample_4	CD27	0.43
sample_4	CD274	0.33
sample_4	CD276	-0.39
sample_4	CD28	0.00
sample_4	CD2AP	-0.20
sample_4	CD300A	-0.10
sample_4	CD300C	0.19
sample_4	CD300E	0.46
sample_4	CD300LF	-0.02
sample_4	CD300LG	0.00
sample_4	CD302	-0.16
sample_4	CD33	0.92
sample_4	CD34	0.12
sample_4	CD36	-0.05
sample_4	CD38	-0.22
sample_4	CD3D	0.00
sample_4	CD3E	0.10
sample_4	CD3G	0.87
sample_4	CD4	0.24
sample_4	CD40	0.24
sample_4	CD40LG	0.69
sample_4	CD46	-0.04
sample_4	CD48	0.06
sample_4	CD5	0.21
sample_4	CD55	-0.02
sample_4	CD58	0.02
sample_4	CD59	0.05
sample_4	CD5L	0.46
sample_4	CD6	0.28
sample_4	CD63	-0.02
sample_4	CD69	0.08
sample_4	CD7	0.26
sample_4	CD70	0.44
sample_4	CD72	0.14
sample_4	CD74	0.08
sample_4	CD79B	-0.08
sample_4	CD80	0.10
sample_4	CD82	0.03
sample_4	CD83	0.00
sample_4	CD84	0.22
sample_4	CD86	0.20
sample_4	CD8A	2.40
sample_4	CD93	0.17
sample_4	CD99	0.08
sample_4	CD99L2	0.30
sample_4	CDA	-0.13
sample_4	CDAN1	0.13
sample_4	CDC123	0.50
sample_4	CDC25A	-0.27
sample_4	CDC26	0.00
sample_4	CDC27	0.29
sample_4	CDC37	0.59
sample_4	CDC42BPB	0.68
sample_4	CDCP1	-0.07
sample_4	CDH1	-0.30
sample_4	CDH15	-0.14
sample_4	CDH17	-0.70
sample_4	CDH2	-0.09
sample_4	CDH22	-0.01
sample_4	CDH23	-0.06
sample_4	CDH3	0.30
sample_4	CDH4	0.23
sample_4	CDH5	-0.14
sample_4	CDH6	-0.05
sample_4	CDHR1	0.24
sample_4	CDHR2	-1.12
sample_4	CDHR5	0.08
sample_4	CDK1	0.21
sample_4	CDK5RAP3	0.39
sample_4	CDKL5	0.13
sample_4	CDKN1A	1.52
sample_4	CDKN2D	0.30
sample_4	CDNF	0.35
sample_4	CDON	-0.12
sample_4	CDSN	0.22
sample_4	CEACAM1	0.04
sample_4	CEACAM16	0.91
sample_4	CEACAM18	-0.25
sample_4	CEACAM19	-0.22
sample_4	CEACAM20	0.30
sample_4	CEACAM21	-0.17
sample_4	CEACAM3	0.02
sample_4	CEACAM5	-0.39
sample_4	CEACAM6	0.12
sample_4	CEACAM8	-0.30
sample_4	CEBPA	0.11
sample_4	CEBPB	0.18
sample_4	CELA2A	0.53
sample_4	CELA3A	-0.46
sample_4	CELSR2	0.09
sample_4	CEMIP2	0.07
sample_4	CEND1	0.29
sample_4	CENPF	-0.18
sample_4	CENPJ	-0.12
sample_4	CEP112	-0.06
sample_4	CEP152	-0.49
sample_4	CEP164	-0.21
sample_4	CEP170	0.00
sample_4	CEP20	0.38
sample_4	CEP290	-0.23
sample_4	CEP350	-1.01
sample_4	CEP43	0.69
sample_4	CEP85	0.41
sample_4	CERT	0.33
sample_4	CES1	1.61
sample_4	CES2	-0.44
sample_4	CES3	0.27
sample_4	CETN2	0.01
sample_4	CETN3	0.04
sample_4	CFB	-0.09
sample_4	CFC1	-0.12
sample_4	CFD	0.02
sample_4	CFH	0.01
sample_4	CFHR2	0.53
sample_4	CFHR4	0.67
sample_4	CFHR5	0.05
sample_4	CFI	0.07
sample_4	CFP	0.11
sample_4	CGA	2.19
sample_4	CGB3_CGB5_CGB8	0.46
sample_4	CGN	-0.15
sample_4	CGREF1	0.57
sample_4	CHAC2	-0.09
sample_4	CHAD	0.16
sample_4	CHCHD10	0.15
sample_4	CHCHD6	0.07
sample_4	CHEK2	-0.24
sample_4	CHGA	0.07
sample_4	CHGB	0.59
sample_4	CHI3L1	-0.43
sample_4	CHIT1	0.05
sample_4	CHL1	0.05
sample_4	CHM	0.25
sample_4	CHMP1A	0.14
sample_4	CHMP6	0.42
sample_4	CHP1	0.04
sample_4	CHRDL1	-0.07
sample_4	CHRDL2	-0.69
sample_4	CHRM1	-0.12
sample_4	CIAPIN1	0.31
sample_4	CILP	0.00
sample_4	CINP	0.19
sample_4	CIRBP	0.72
sample_4	CIT	-0.01
sample_4	CKAP4	0.07
sample_4	CKB	-0.02
sample_4	CKMT1A_CKMT1B	-0.83
sample_4	CLASP1	0.87
sample_4	CLC	-0.93
sample_4	CLEC10A	-0.33
sample_4	CLEC11A	-0.85
sample_4	CLEC12A	0.01
sample_4	CLEC14A	-0.41
sample_4	CLEC1A	0.08
sample_4	CLEC1B	-0.12
sample_4	CLEC2L	-0.11
sample_4	CLEC3B	0.26
sample_4	CLEC4A	-0.23
sample_4	CLEC4C	-0.30
sample_4	CLEC4D	-0.47
sample_4	CLEC4G	0.24
sample_4	CLEC4M	0.92
sample_4	CLEC5A	-0.05
sample_4	CLEC6A	0.50
sample_4	CLEC7A	0.81
sample_4	CLGN	0.04
sample_4	CLIC5	-0.26
sample_4	CLINT1	-0.47
sample_4	CLIP2	0.66
sample_4	CLMP	0.34
sample_4	CLNS1A	0.00
sample_4	CLPP	0.23
sample_4	CLPS	-0.30
sample_4	CLSPN	0.16
sample_4	CLSTN1	-0.61
sample_4	CLSTN2	-0.49
sample_4	CLSTN3	-0.08
sample_4	CLTA	0.02
sample_4	CLU	-0.11
sample_4	CLUL1	0.14
sample_4	CMC1	0.00
sample_4	CMIP	0.58
sample_4	CNDP1	-0.36
sample_4	CNGB3	0.59
sample_4	CNP	0.20
sample_4	CNPY2	0.01
sample_4	CNPY4	0.47
sample_4	CNST	0.15
sample_4	CNTF	0.04
sample_4	CNTN1	-0.02
sample_4	CNTN2	0.20
sample_4	CNTN3	0.13
sample_4	CNTN4	0.06
sample_4	CNTN5	0.28
sample_4	CNTNAP2	-0.17
sample_4	CNTNAP4	-0.17
sample_4	COCH	-0.21
sample_4	COL15A1	0.30
sample_4	COL18A1	0.01
sample_4	COL1A1	-0.11
sample_4	COL24A1	0.67
sample_4	COL28A1	0.63
sample_4	COL2A1	0.00
sample_4	COL3A1	0.36
sample_4	COL4A1	-0.03
sample_4	COL4A4	0.08
sample_4	COL5A1	0.12
sample_4	COL6A3	-0.06
sample_4	COL9A1	0.54
sample_4	COL9A2	0.24
sample_4	COLEC12	0.10
sample_4	COMMD1	0.61
sample_4	COMMD9	0.61
sample_4	COMP	0.00
sample_4	COMT	-0.18
sample_4	COPB2	-0.08
sample_4	COPE	0.33
sample_4	COQ7	0.14
sample_4	CORO1A	-0.22
sample_4	CORO6	0.09
sample_4	COX5B	-0.13
sample_4	COX6B1	0.21
sample_4	CPA1	0.13
sample_4	CPA2	-0.26
sample_4	CPA4	-0.04
sample_4	CPB1	0.18
sample_4	CPB2	0.03
sample_4	CPE	-0.15
sample_4	CPLX2	-0.07
sample_4	CPM	-0.01
sample_4	CPOX	-0.04
sample_4	CPPED1	0.04
sample_4	CPQ	0.23
sample_4	CPTP	0.33
sample_4	CPVL	-0.08
sample_4	CPXM1	-0.79
sample_4	CPXM2	-0.11
sample_4	CR1	-0.04
sample_4	CR2	0.31
sample_4	CRACR2A	0.28
sample_4	CRADD	0.67
sample_4	CREB3	0.24
sample_4	CREBZF	0.26
sample_4	CREG1	0.18
sample_4	CRELD1	-0.03
sample_4	CRELD2	0.68
sample_4	CRH	1.04
sample_4	CRHBP	0.16
sample_4	CRHR1	-0.52
sample_4	CRIM1	-0.05
sample_4	CRIP2	-0.14
sample_4	CRISP2	0.29
sample_4	CRISP3	-0.08
sample_4	CRKL	0.57
sample_4	CRLF1	-0.09
sample_4	CRNN	0.90
sample_4	CRTAC1	0.41
sample_4	CRTAM	0.44
sample_4	CRTAP	-0.66
sample_4	CRX	0.15
sample_4	CRYBB1	0.56
sample_4	CRYBB2	1.10
sample_4	CRYGD	-0.03
sample_4	CRYM	0.04
sample_4	CRYZL1	0.53
sample_4	CSDE1	0.16
sample_4	CSF1	0.02
sample_4	CSF1R	-0.04
sample_4	CSF2	0.00
sample_4	CSF2RA	0.26
sample_4	CSF2RB	-0.03
sample_4	CSF3	0.04
sample_4	CSF3R	-0.06
sample_4	CSH1	0.26
sample_4	CSNK1D	-0.05
sample_4	CSNK2A1	0.09
sample_4	CSPG4	0.05
sample_4	CSPG5	0.09
sample_4	CSRP3	0.37
sample_4	CST1	0.32
sample_4	CST3	-0.01
sample_4	CST5	-0.33
sample_4	CST6	0.06
sample_4	CST7	-0.46
sample_4	CSTB	0.41
sample_4	CTAG1A_CTAG1B	-1.09
sample_4	CTBS	0.10
sample_4	CTF1	-0.02
sample_4	CTHRC1	-0.34
sample_4	CTLA4	0.26
sample_4	CTNNA1	0.10
sample_4	CTRB1	0.19
sample_4	CTRC	-0.14
sample_4	CTRL	0.00
sample_4	CTSB	-0.12
sample_4	CTSC	-0.34
sample_4	CTSD	-0.26
sample_4	CTSE	0.01
sample_4	CTSF	-0.07
sample_4	CTSH	-0.40
sample_4	CTSL	-0.42
sample_4	CTSO	0.17
sample_4	CTSS	-0.05
sample_4	CTSV	-0.03
sample_4	CTSZ	0.15
sample_4	CUZD1	-0.03
sample_4	CWC15	-0.16
sample_4	CX3CL1	0.17
sample_4	CXADR	0.29
sample_4	CXCL1	-0.09
sample_4	CXCL10	0.55
sample_4	CXCL11	0.60
sample_4	CXCL12	0.22
sample_4	CXCL13	0.30
sample_4	CXCL14	0.68
sample_4	CXCL16	-0.14
sample_4	CXCL17	0.51
sample_4	CXCL3	0.91
sample_4	CXCL5	0.40
sample_4	CXCL6	0.32
sample_4	CXCL8	-0.03
sample_4	CXCL9	0.22
sample_4	CYB5A	0.60
sample_4	CYB5R2	0.46
sample_4	CYP24A1	0.79
sample_4	CYTH3	0.04
sample_4	CYTL1	0.43
sample_4	DAAM1	0.42
sample_4	DAB2	1.29
sample_4	DAG1	0.03
sample_4	DAND5	-0.23
sample_4	DAPK2	-0.08
sample_4	DAPP1	0.73
sample_4	DARS1	0.67
sample_4	DBH	0.61
sample_4	DBI	0.41
sample_4	DBN1	0.42
sample_4	DBNL	0.00
sample_4	DCBLD2	-0.05
sample_4	DCC	-0.13
sample_4	DCDC2C	0.35
sample_4	DCLRE1C	0.32
sample_4	DCN	0.11
sample_4	DCTD	0.35
sample_4	DCTN1	0.18
sample_4	DCTN2	0.85
sample_4	DCTN6	1.14
sample_4	DCTPP1	-0.06
sample_4	DCUN1D1	-0.26
sample_4	DCUN1D2	-0.04
sample_4	DCXR	-0.17
sample_4	DDA1	0.32
sample_4	DDAH1	0.07
sample_4	DDC	-0.07
sample_4	DDHD2	0.55
sample_4	DDI2	-0.57
sample_4	DDR1	0.02
sample_4	DDT	-0.25
sample_4	DDX1	0.14
sample_4	DDX25	0.04
sample_4	DDX39A	-0.01
sample_4	DDX4	0.26
sample_4	DDX53	-0.13
sample_4	DDX58	0.06
sample_4	DECR1	0.37
sample_4	DEFA1_DEFA1B	-0.06
sample_4	DEFB103A_DEFB103B	-0.29
sample_4	DEFB104A_DEFB104B	-0.38
sample_4	DEFB116	0.36
sample_4	DEFB118	0.45
sample_4	DEFB4A_DEFB4B	-1.04
sample_4	DENND2B	0.63
sample_4	DENR	0.37
sample_4	DFFA	0.38
sample_4	DGCR6	0.38
sample_4	DGKA	-0.22
sample_4	DGKZ	0.35
sample_4	DHODH	-1.43
sample_4	DHPS	0.49
sample_4	DHRS4L2	0.28
sample_4	DIABLO	-0.06
sample_4	DIPK1C	0.24
sample_4	DIPK2B	0.19
sample_4	DKK1	-0.09
sample_4	DKK3	-0.21
sample_4	DKK4	-0.30
sample_4	DKKL1	0.52
sample_4	DLG4	0.32
sample_4	DLGAP5	-0.15
sample_4	DLK1	0.53
sample_4	DLL1	0.11
sample_4	DLL4	0.09
sample_4	DMD	0.32
sample_4	DMP1	0.37
sample_4	DNAJA1	-0.09
sample_4	DNAJA2	0.50
sample_4	DNAJA4	-0.40
sample_4	DNAJB1	0.35
sample_4	DNAJB14	0.39
sample_4	DNAJB2	0.00
sample_4	DNAJB6	1.03
sample_4	DNAJB8	0.11
sample_4	DNAJC21	0.08
sample_4	DNAJC6	0.49
sample_4	DNAJC9	-0.20
sample_4	DNER	0.31
sample_4	DNLZ	0.70
sample_4	DNM1	0.55
sample_4	DNM3	0.23
sample_4	DNMBP	0.41
sample_4	DNPEP	-0.34
sample_4	DNPH1	-0.23
sample_4	DOC2B	0.17
sample_4	DOCK9	0.95
sample_4	DOK1	1.22
sample_4	DOK2	0.49
sample_4	DPEP1	0.45
sample_4	DPEP2	-0.10
sample_4	DPP10	0.00
sample_4	DPP4	0.04
sample_4	DPP6	0.33
sample_4	DPP7	-1.06
sample_4	DPT	0.06
sample_4	DPY30	0.45
sample_4	DRAXIN	0.37
sample_4	DRG2	0.36
sample_4	DSC2	0.02
sample_4	DSCAM	0.01
sample_4	DSG2	0.01
sample_4	DSG3	0.00
sample_4	DSG4	0.51
sample_4	DTD1	0.58
sample_4	DTNB	0.19
sample_4	DTX2	0.02
sample_4	DTX3	-0.18
sample_4	DTYMK	0.36
sample_4	DUOX2	-0.06
sample_4	DUSP13	0.11
sample_4	DUSP29	2.10
sample_4	DUSP3	-0.08
sample_4	DUT	0.23
sample_4	DXO	0.02
sample_4	DYNC1H1	-0.33
sample_4	DYNLT1	0.16
sample_4	DYNLT3	0.45
sample_4	EBAG9	0.32
sample_4	EBI3_IL27	-0.06
sample_4	ECE1	-0.21
sample_4	ECHDC3	-0.55
sample_4	ECHS1	-0.03
sample_4	ECI2	0.09
sample_4	ECM1	0.00
sample_4	ECSCR	0.49
sample_4	EDA2R	0.45
sample_4	EDAR	-0.36
sample_4	EDDM3B	-0.26
sample_4	EDEM2	0.68
sample_4	EDF1	0.23
sample_4	EDIL3	-0.41
sample_4	EDN1	0.29
sample_4	EDNRB	0.00
sample_4	EEF1D	0.56
sample_4	EFCAB14	0.15
sample_4	EFCAB2	0.16
sample_4	EFEMP1	-0.10
sample_4	EFHD1	0.11
sample_4	EFNA1	0.19
sample_4	EFNA4	0.23
sample_4	EFNB2	0.10
sample_4	EGF	-0.07
sample_4	EGFL7	0.03
sample_4	EGFLAM	0.57
sample_4	EGFR	0.17
sample_4	EGLN1	-0.09
sample_4	EHBP1	0.68
sample_4	EHD3	0.23
sample_4	EIF1AX	0.00
sample_4	EIF2AK2	0.53
sample_4	EIF2AK3	-0.04
sample_4	EIF2S2	0.39
sample_4	EIF4B	0.40
sample_4	EIF4E	0.31
sample_4	EIF4EBP1	0.13
sample_4	EIF4G1	0.68
sample_4	EIF4G3	0.34
sample_4	EIF5	0.19
sample_4	EIF5A	0.03
sample_4	ELAC1	0.52
sample_4	ELAVL4	0.75
sample_4	ELN	0.15
sample_4	ELOA	-0.41
sample_4	ELOB	0.30
sample_4	ENAH	-0.12
sample_4	ENDOU	0.22
sample_4	ENG	-0.05
sample_4	ENO1	0.11
sample_4	ENO2	0.20
sample_4	ENO3	0.09
sample_4	ENOPH1	0.32
sample_4	ENOX2	1.35
sample_4	ENPEP	0.25
sample_4	ENPP2	0.12
sample_4	ENPP5	0.14
sample_4	ENPP6	-0.04
sample_4	ENPP7	-0.08
sample_4	ENSA	0.51
sample_4	ENTPD2	-0.12
sample_4	ENTPD5	0.06
sample_4	ENTPD6	-0.03
sample_4	ENTR1	-0.29
sample_4	EP300	0.58
sample_4	EPB41L5	0.00
sample_4	EPCAM	-0.88
sample_4	EPGN	-0.03
sample_4	EPHA1	0.18
sample_4	EPHA10	-0.35
sample_4	EPHA2	0.03
sample_4	EPHA4	0.11
sample_4	EPHB4	-0.14
sample_4	EPHB6	0.43
sample_4	EPHX2	-0.26
sample_4	EPN1	0.65
sample_4	EPO	0.02
sample_4	EPPK1	-0.09
sample_4	EPS8L2	-0.13
sample_4	ERBB2	0.14
sample_4	ERBB3	0.13
sample_4	ERBB4	-0.09
sample_4	ERBIN	0.48
sample_4	ERC2	0.24
sample_4	ERCC1	0.30
sample_4	EREG	0.25
sample_4	ERI1	0.08
sample_4	ERMAP	0.11
sample_4	ERN1	0.13
sample_4	ERP29	0.56
sample_4	ERP44	0.09
sample_4	ERVV-1	0.02
sample_4	ESAM	-0.06
sample_4	ESM1	-0.16
sample_4	ESPL1	-0.11
sample_4	ESR1	0.21
sample_4	ESYT2	0.24
sample_4	EVI2B	-0.16
sample_4	EVI5	0.45
sample_4	EVPL	-0.17
sample_4	EXOSC10	0.10
sample_4	EXTL1	0.23
sample_4	EZR	-0.12
sample_4	F10	0.14
sample_4	F11	0.01
sample_4	F11R	0.14
sample_4	F12	0.11
sample_4	F13B	0.20
sample_4	F2	0.08
sample_4	F2R	-0.07
sample_4	F3	0.04
sample_4	F7	0.13
sample_4	F9	-0.50
sample_4	FABP1	-0.81
sample_4	FABP2	-1.28
sample_4	FABP3	0.25
sample_4	FABP4	0.77
sample_4	FABP5	1.69
sample_4	FABP6	-0.04
sample_4	FABP9	0.01
sample_4	FADD	0.29
sample_4	FAM13A	0.14
sample_4	FAM171A2	-0.55
sample_4	FAM171B	0.14
sample_4	FAM172A	0.31
sample_4	FAM20A	-0.04
sample_4	FAM3B	0.22
sample_4	FAM3C	0.21
sample_4	FAM3D	0.08
sample_4	FAP	0.12
sample_4	FARSA	0.17
sample_4	FAS	-0.06
sample_4	FASLG	0.24
sample_4	FBLN2	0.26
sample_4	FBN2	0.24
sample_4	FBP1	-1.01
sample_4	FCAMR	-0.06
sample_4	FCAR	-0.59
sample_4	FCER1A	0.12
sample_4	FCER2	0.49
sample_4	FCGR2A	0.14
sample_4	FCGR2B	-0.01
sample_4	FCGR3B	0.41
sample_4	FCN1	-0.60
sample_4	FCN2	0.16
sample_4	FCRL1	0.33
sample_4	FCRL2	0.11
sample_4	FCRL3	0.17
sample_4	FCRL5	0.02
sample_4	FCRL6	-0.27
sample_4	FCRLB	-0.54
sample_4	FDX1	0.24
sample_4	FDX2	-0.07
sample_4	FEN1	-0.29
sample_4	FES	-0.65
sample_4	FETUB	0.04
sample_4	FGA	0.01
sample_4	FGD3	0.36
sample_4	FGF12	-0.02
sample_4	FGF16	0.21
sample_4	FGF19	0.16
sample_4	FGF2	-0.17
sample_4	FGF20	0.23
sample_4	FGF21	-0.78
sample_4	FGF23	0.70
sample_4	FGF3	-0.58
sample_4	FGF5	0.12
sample_4	FGF6	0.37
sample_4	FGF7	-0.69
sample_4	FGF9	-1.34
sample_4	FGFBP1	-0.39
sample_4	FGFBP2	0.15
sample_4	FGFBP3	0.09
sample_4	FGFR2	-0.10
sample_4	FGFR4	0.24
sample_4	FGL1	-0.89
sample_4	FGR	0.07
sample_4	FH	0.06
sample_4	FHIP2A	0.16
sample_4	FHIT	0.19
sample_4	FIS1	0.57
sample_4	FKBP14	0.53
sample_4	FKBP1B	1.41
sample_4	FKBP4	0.37
sample_4	FKBP5	0.08
sample_4	FKBP7	0.27
sample_4	FKBPL	0.81
sample_4	FLI1	1.30
sample_4	FLRT2	0.23
sample_4	FLT1	-0.08
sample_4	FLT3	0.42
sample_4	FLT3LG	0.20
sample_4	FLT4	0.10
sample_4	FMNL1	-0.58
sample_4	FMR1	-0.05
sample_4	FN1	-0.11
sample_4	FNDC1	0.64
sample_4	FNTA	0.37
sample_4	FOLH1	0.33
sample_4	FOLR1	0.14
sample_4	FOLR2	0.24
sample_4	FOLR3	0.73
sample_4	FOS	-0.86
sample_4	FOSB	0.47
sample_4	FOXJ3	0.45
sample_4	FOXO1	0.96
sample_4	FOXO3	0.93
sample_4	FRMD4B	0.76
sample_4	FRMD7	0.00
sample_4	FRZB	0.08
sample_4	FSHB	1.57
sample_4	FST	0.01
sample_4	FSTL1	-0.06
sample_4	FSTL3	-0.01
sample_4	FTCD	-0.12
sample_4	FUCA1	-0.75
sample_4	FUOM	-0.03
sample_4	FURIN	-0.06
sample_4	FUS	0.23
sample_4	FUT1	-0.08
sample_4	FUT3_FUT5	-0.16
sample_4	FUT8	-0.09
sample_4	FXN	0.13
sample_4	FXYD5	1.00
sample_4	FYB1	0.25
sample_4	FZD10	-0.52
sample_4	FZD8	0.29
sample_4	GABARAP	1.37
sample_4	GABARAPL1	1.74
sample_4	GABRA4	0.10
sample_4	GAD1	0.24
sample_4	GAD2	-0.05
sample_4	GADD45B	1.79
sample_4	GADD45GIP1	0.27
sample_4	GAGE2A	0.23
sample_4	GAL	-0.58
sample_4	GALNT10	0.02
sample_4	GALNT2	-0.04
sample_4	GALNT3	0.32
sample_4	GALNT5	0.00
sample_4	GALNT7	0.05
sample_4	GAMT	0.32
sample_4	GAPDH	-0.12
sample_4	GART	0.45
sample_4	GAS2	-0.18
sample_4	GAS6	-0.07
sample_4	GASK1A	0.02
sample_4	GAST	0.58
sample_4	GATA3	0.21
sample_4	GATD3	0.75
sample_4	GBA	-0.34
sample_4	GBP1	0.10
sample_4	GBP2	0.41
sample_4	GBP4	1.52
sample_4	GBP6	0.31
sample_4	GC	0.26
sample_4	GCC1	0.70
sample_4	GCG	1.08
sample_4	GCHFR	-0.21
sample_4	GCLM	0.18
sample_4	GCNT1	-0.16
sample_4	GDF15	-0.17
sample_4	GDF2	0.08
sample_4	GDNF	0.36
sample_4	GET3	-0.13
sample_4	GFAP	-0.07
sample_4	GFER	0.39
sample_4	GFOD2	-0.70
sample_4	GFRA1	0.08
sample_4	GFRA2	-0.04
sample_4	GFRA3	0.00
sample_4	GFRAL	0.93
sample_4	GGA1	-0.07
sample_4	GGACT	0.72
sample_4	GGCT	0.09
sample_4	GGH	0.15
sample_4	GGT1	-0.30
sample_4	GGT5	0.22
sample_4	GH1	0.41
sample_4	GH2	-1.29
sample_4	GHR	0.49
sample_4	GHRHR	-0.14
sample_4	GHRL	0.10
sample_4	GID8	0.22
sample_4	GIGYF2	0.48
sample_4	GIMAP7	0.05
sample_4	GIMAP8	0.26
sample_4	GIP	0.82
sample_4	GIPC2	0.02
sample_4	GIPC3	0.00
sample_4	GIPR	-0.02
sample_4	GIT1	0.00
sample_4	GJA8	0.89
sample_4	GKN1	-0.07
sample_4	GLA	0.66
sample_4	GLB1	-0.05
sample_4	GLI2	0.07
sample_4	GLIPR1	0.05
sample_4	GLO1	-0.56
sample_4	GLOD4	0.00
sample_4	GLP1R	0.08
sample_4	GLRX	-0.16
sample_4	GLRX5	0.05
sample_4	GLT8D2	-0.02
sample_4	GLYR1	-0.50
sample_4	GM2A	-0.07
sample_4	GMFG	0.52
sample_4	GMPR	-0.69
sample_4	GMPR2	0.33
sample_4	GNAS	-0.02
sample_4	GNE	0.12
sample_4	GNGT1	-0.20
sample_4	GNLY	-0.75
sample_4	GNPDA1	0.04
sample_4	GNPDA2	0.22
sample_4	GOLGA3	0.20
sample_4	GOLM2	-0.02
sample_4	GOPC	0.49
sample_4	GORASP2	-0.01
sample_4	GOT1	0.16
sample_4	GP1BA	-0.01
